N,R,K,fixture,policy,rep,milliseconds
215,9,5,sparse,ingress_dla,0,0.809625
215,9,5,sparse,ingress_dla,1,0.851166
215,9,5,sparse,ingress_dla,2,0.828792
215,9,5,sparse,ingress_dla,3,0.812292
215,9,5,sparse,ingress_dla,4,0.811541
215,9,5,sparse,ingress_dla,5,0.809791
215,9,5,sparse,ingress_dla,6,1.008375
215,9,5,sparse,ingress_dla,7,1.042917
215,9,5,sparse,ingress_dla,8,1.052292
215,9,5,sparse,ingress_dla,9,1.04225
215,9,5,sparse,ingress_dla,10,1.140833
215,9,5,sparse,ingress_dla,11,1.05925
215,9,5,sparse,ingress_dla,12,1.031
215,9,5,sparse,ingress_dla,13,1.054291
215,9,5,sparse,ingress_dla,14,1.069167
215,9,5,sparse,ingress_dla,15,1.07075
215,9,5,sparse,ingress_dla,16,1.039
215,9,5,sparse,ingress_dla,17,1.02275
215,9,5,sparse,ingress_dla,18,1.030041
215,9,5,sparse,ingress_dla,19,1.040333
215,9,5,sparse,ingress_dla,20,1.035541
215,9,5,sparse,ingress_dla,21,1.039042
215,9,5,sparse,ingress_dla,22,1.021541
215,9,5,sparse,ingress_dla,23,1.0265
215,9,5,sparse,ingress_dla,24,1.037375
215,9,5,sparse,ingress_dla,25,1.056125
215,9,5,sparse,ingress_dla,26,1.014833
215,9,5,sparse,ingress_dla,27,1.02975
215,9,5,sparse,ingress_dla,28,1.04175
215,9,5,sparse,ingress_dla,29,1.031
215,9,5,sparse,ingress_dla,30,1.058708
215,9,5,sparse,ingress_dla,31,1.054167
215,9,5,sparse,ingress_dla,32,1.043459
215,9,5,sparse,ingress_dla,33,1.032167
215,9,5,sparse,ingress_dla,34,1.062125
215,9,5,sparse,ingress_dla,35,1.031458
215,9,5,sparse,ingress_dla,36,1.033542
215,9,5,sparse,ingress_dla,37,1.031625
215,9,5,sparse,ingress_dla,38,1.051916
215,9,5,sparse,ingress_dla,39,1.049625
215,9,5,sparse,ingress_dla,40,1.202666
215,9,5,sparse,ingress_dla,41,1.110917
215,9,5,sparse,ingress_dla,42,1.048458
215,9,5,sparse,ingress_dla,43,1.097917
215,9,5,sparse,ingress_dla,44,1.016667
215,9,5,sparse,ingress_dla,45,1.069375
215,9,5,sparse,ingress_dla,46,1.155
215,9,5,sparse,ingress_dla,47,1.101792
215,9,5,sparse,ingress_dla,48,1.032125
215,9,5,sparse,ingress_dla,49,1.030708
215,9,5,sparse,ingress_dla,50,1.036125
215,9,5,sparse,ingress_dla,51,1.004083
215,9,5,sparse,ingress_dla,52,1.0065
215,9,5,sparse,ingress_dla,53,1.006167
215,9,5,sparse,ingress_dla,54,1.002416
215,9,5,sparse,ingress_dla,55,1.006709
215,9,5,sparse,ingress_dla,56,1.016958
215,9,5,sparse,ingress_dla,57,1.009334
215,9,5,sparse,ingress_dla,58,1.005208
215,9,5,sparse,ingress_dla,59,1.006959
215,9,5,sparse,ingress_dla,60,1.007375
215,9,5,sparse,ingress_dla,61,1.026541
215,9,5,sparse,ingress_dla,62,1.016833
215,9,5,sparse,ingress_dla,63,1.018917
215,9,5,sparse,ingress_dla,64,1.032208
215,9,5,sparse,ingress_dla,65,1.02125
215,9,5,sparse,ingress_dla,66,1.005125
215,9,5,sparse,ingress_dla,67,1.010208
215,9,5,sparse,ingress_dla,68,0.992708
215,9,5,sparse,ingress_dla,69,1.00925
215,9,5,sparse,ingress_dla,70,1.025833
215,9,5,sparse,ingress_dla,71,1.0285
